"0.00047917671822955699","0.57681115708319064","0.93069333197074611"
"0.023727270608979445","0.57733347452561645","0.92238674194662107"
"0.047714330286509288","0.57726838374877798","0.91241597977902145"
"0.072269988419910502","0.57639586487958128","0.90102771697465756"
"0.097216917239533351","0.57448497672377585","0.88853773091879196"
"0.122377403286697","0.57131074102130885","0.87532602638154855"
"0.14757651579944137","0.56667668018907058","0.86182582266266072"
"0.17264245854880433","0.56044202080739014","0.84850314044960728"
"0.19740350510666327","0.55255041778755687","0.8358251684136776"
"0.22166857377590332","0.54306012916515545","0.82422473680297148"
"0.24520978104122404","0.53216653935591873","0.81405565345509734"
"0.26773976123225196","0.52021392894568119","0.80555274872973526"
"0.28890467315474377","0.50768539696725679","0.79880143738811427"
"0.30829333324767383","0.4951714903784562","0.7937309759604142"
"0.3254848113910398","0.48330915531697438","0.79013154057753321"
"0.34011620202229098","0.47270647078314443","0.78769774314180541"
"0.3519574784965529","0.46386645841474833","0.78608523470170577"
"0.36095916829915686","0.45713553551796493","0.7849657461362014"
"0.36243031009647342","0.45905686095482712","0.78221351300567532"
"0.36469764403431515","0.46206508714083105","0.77850386640789959"
"0.36769387475817517","0.4662482434853375","0.77391029938486322"
"0.37132428349253799","0.47167653012924632","0.76853143814425318"
"0.37547649501291314","0.47839237606041041","0.76248539972750207"
"0.38002460099515833","0.48639165267048795","0.755909312964261"
"0.38484212781244231","0.4956153462886721","0.74894952102367862"
"0.38980648856630218","0.50593710386041324","0.74175752277267715"
"0.39480745638477011","0.51716383942035038","0.73448069744384314"
"0.39974912934269136","0.52904008242926048","0.72725708157325597"
"0.40455355916413527","0.54126605644044068","0.72020813715322696"
"0.4091611375112546","0.55352126487541353","0.71343490344694338"
"0.41353157271685215","0.56549362470758391","0.70701493889747158"
"0.41764328099004833","0.57690753769514647","0.70100166158622979"
"0.42149224564595411","0.58754604884372597","0.69542531027725207"
"0.42509004370446135","0.5972644581010208","0.69029484084651438"
"0.42846012937774347","0.60599092298708424","0.68560174442444233"
"0.42470367778022911","0.59435790547693346","0.69071275820506717"
"0.41858418766104843","0.58164466911143997","0.69676408580283578"
"0.40933827428978153","0.56870141328087798","0.70392864851493586"
"0.39630458693686832","0.55686128163699022","0.71238181635555065"
"0.37909350050077728","0.54761277817792609","0.72231333350104654"
"0.35770757219621452","0.54210601885704368","0.73391905233743404"
"0.33253672709648441","0.54074105168386577","0.74737649577897391"
"0.30424126394704054","0.54308559167417947","0.76278401366868653"
"0.27355957905827211","0.54809437883541801","0.78010313173115609"
"0.24115493384099218","0.55447871241256097","0.79910847136449104"
"0.20754090784908719","0.56102969605316066","0.819385163452093"
"0.17310874711079655","0.56683135819177288","0.84035126991863152"
"0.13818392890542064","0.57134072749685894","0.86131624465878964"
"0.10309155068055265","0.57438439631800242","0.88153605152699699"
"0.068181793491169262","0.57608534018839341","0.90027635756865143"
"0.033841826664934738","0.57676081186358141","0.91685691525830371"
"0.00047917671822955699","0.57681115708319064","0.93069333197074611"
"0.0025985637460195776","0.37789166652594014","0.4448157955546056"
"0.018379290180547736","0.37856709786774989","0.44524237414811463"
"0.03389800018602368","0.3785934744846598","0.44584759565157772"
"0.049067877015085193","0.37774626868600364","0.44658646095803339"
"0.063844604947424111","0.37579901806629917","0.44737925368073794"
"0.078227615550578167","0.372548775201203","0.44811977337244591"
