"0.0010383886544340151","0.0002940516679034999","0.6787444395708917","0.67788244956665455","0.67761868423757221","0.70627642271045399"
"0.045866126733207856","0.04550305126761682","0.67677005607004426","0.67624424602691902","0.67618566252665324","0.70537912706726569"
"0.091513096292196242","0.090999060927695025","0.67223832684816753","0.67136375368628654","0.67372906794860044","0.70254799128190282"
"0.13741501996207023","0.13676240783136373","0.66607382667649251","0.66458271304288352","0.67031388663426239","0.69825252500362267"
"0.18237082325143966","0.18216653013919348","0.65948952576427844","0.65752208939049739","0.66577633329804697","0.69348010583984521"
"0.22663188192521655","0.22697147056648481","0.65319778429599185","0.65123637197523809","0.66042481751630733","0.68856295947456403"
"0.27076560809663092","0.27112103573976615","0.64775363029863531","0.64623327907772254","0.65515497575596604","0.68375556069112764"
"0.31472018346633751","0.31495668866751453","0.64307037099125541","0.64180021382547225","0.6509494435594132","0.67950623958305512"
"0.35812997081986908","0.35921857195959772","0.63902627802876799","0.63854889465365627","0.64811856590121819","0.67550856499233458"
"0.40026139466616012","0.40205539142670976","0.63675012428764333","0.63721629759326603","0.64423242352628829","0.67145122604527174"
"0.44067857457034409","0.44106402138402773","0.63720457551481646","0.63767611594611706","0.63990904339345378","0.66825764842382118"
"0.47965873377026735","0.47805245939523106","0.63910513001929681","0.63917987848273183","0.63887863796430155","0.66691810057014778"
"0.5166611222176376","0.51530780537010434","0.64018763524996003","0.64038701056880598","0.64083873050222462","0.66752819166058253"
"0.55046151711967362","0.5508006611912738","0.64046706699502043","0.64117725533393499","0.64253639493995163","0.669325206761617"
"0.57951110281512896","0.58099392303452868","0.64153435955638005","0.64177492871558961","0.64164185387543204","0.67124783157572665"
"0.60355802544506343","0.60488255824588943","0.64399174298408779","0.64241414389869156","0.64101249858969056","0.67280645461122046"
"0.62192220847494573","0.62218366945350012","0.64619760994429176","0.64320911877100151","0.6440537675033241","0.67383809687784668"
"0.63252755537052285","0.63267689741374478","0.64768080317787269","0.64415785658862479","0.64793520137810701","0.67496404010204281"
"0.62195182855531483","0.62802625197088657","0.6425994019288731","0.64662108871333479","0.64509298835592099","0.67529093019605158"
"0.60738191445205192","0.61932092115944293","0.63609025418307019","0.6468208813938815","0.64449029813941439","0.67754474811326759"
"0.58946296919208485","0.60676810153608873","0.6276826532363925","0.6443861166993865","0.64656582547606201","0.68132793741246622"
"0.56958754084596297","0.59102426924224838","0.61704278273833946","0.63881264251190595","0.65029941616916609","0.68561981313399312"
"0.54934495626447655","0.57293016776999961","0.60407943104852635","0.62966326674931938","0.65390053281736127","0.68916924188683748"
"0.52961268017855245","0.55323441644665672","0.58970870256764463","0.61705400141779687","0.65647671848245448","0.69163376319182457"
"0.51065390168352975","0.53268406118501055","0.57507874462811548","0.60152920802771426","0.65825759739948397","0.69347179454440366"
"0.49250826376408324","0.51216015776354884","0.56047953465924172","0.58397653954822415","0.66033425515461608","0.69536450501811276"
"0.47533531935461204","0.4923098892028912","0.5461336105967558","0.56577746861581624","0.6638526985067541","0.69791618376175069"
"0.45950688521934441","0.47372456300827875","0.53256856880135162","0.54826525608650423","0.66861245189845087","0.70119629036679076"
"0.44525466678582337","0.45679580137704767","0.52006106218928727","0.53214284281510871","0.67365631518258473","0.7047745414565193"
"0.43270990361505179","0.44153407897999736","0.50863151760288383","0.51761840978189744","0.6781363123655777","0.70800296916096173"
"0.42192997041829106","0.42784921791501634","0.49867921311892527","0.50524539726320961","0.68187657661192902","0.71063730752553989"
"0.41306361790953378","0.41617627315253308","0.49063795430182333","0.49531820081508038","0.68488300927095613","0.71276051578386801"
"0.40639978582788855","0.40742005049039709","0.48481191283484848","0.48795517856562698","0.68685757123496183","0.71440560327584501"
"0.40214724737962765","0.40225196945032843","0.48153765879619986","0.48342699202992101","0.68773132705517126","0.71548228950803694"
"0.40036059253607692","0.40082182880636241","0.48070533017981754","0.48125926388778867","0.68794894676209251","0.71583531672789036"
"0.40101162374270322","0.4016188117007492","0.48145326890050444","0.48059582775961979","0.68748087749111608","0.71576910576880315"
"0.40335937796944632","0.40457612155589601","0.48267909869160408","0.48203359865714096","0.68705920124369346","0.71557477134047698"
"0.40685936322004168","0.40925289295259215","0.48535508524705656","0.48627492930636729","0.68651941837498509","0.71465258195238757"
"0.41111078151474267","0.41538701994678345","0.48962208325256823","0.49290055672443256","0.68558813194501189","0.71268800744379812"
"0.41598006236748225","0.42290434904859608","0.49505034099371337","0.50085668745774148","0.68394401102842128","0.70960146507198796"
"0.42147650420907157","0.43166506674124755","0.50133985917970081","0.50946773838858439","0.68116026863175072","0.7053947825411675"
"0.4277247267244349","0.44160958064189643","0.50847545085020296","0.51879633360938326","0.67700338722537134","0.70016110554748578"
"0.43496294936050217","0.45285282191600029","0.51652064545762721","0.52930902650828682","0.67166042541291127","0.69406854373223092"
"0.44327494416899976","0.46544074199065782","0.52549127053027","0.54120313065621695","0.66536931488368478","0.68724244828175007"
"0.45229454638851596","0.47936952313438558","0.53521390222392395","0.55392124320957248","0.65854089900023849","0.67980702999394194"
"0.46137676120532195","0.49459918654496698","0.54536002735533395","0.56652719154997211","0.65170957060209134","0.67191101398791564"
"0.46989269045447674","0.5109419317163798","0.55557929534814487","0.57828091037628915","0.6452315765640797","0.66373062153325824"
"0.4773972471091239","0.52792127776267606","0.56559779491700723","0.5887522363329597","0.63912911743994338","0.65548751402745264"
"0.48371214844806548","0.54462409313292892","0.57529232970630517","0.59782929908369076","0.63315202921691593","0.64745816605520101"
"0.48879602035203867","0.55997801885693732","0.58448985698408684","0.60556951779229162","0.62698424875340386","0.63995363976253827"
"0.49257894011560244","0.57321073477200635","0.5928600343981868","0.61201273204089479","0.62045130543878912","0.63327318280736478"
"0.49489291403116736","0.58403086519069147","0.60003375169321005","0.61715732848387639","0.61364524133837106","0.62768946864959041"
"0.4920047990265729","0.56447168598457231","0.59846592378151131","0.61265553895023117","0.61668842514098732","0.63071811710563397"
"0.48232547152144323","0.53737792459569489","0.59849629200417831","0.61021614709266703","0.61714136924650442","0.63453004829375803"
"0.46741745852049643","0.50539944202060472","0.59919101184155732","0.60898781123194878","0.61929326698136111","0.63887551347880689"
"0.4477700151366073","0.471529246521247","0.59968494769642855","0.60864881137420668","0.62405557939136835","0.64404337149181268"
"0.42303844124858375","0.43728099496381351","0.60025484721135314","0.6098668548625984","0.62972454611666107","0.65052213968639838"
"0.39364052268952077","0.40257773836913702","0.60247381344651074","0.61372447598046032","0.63545478739182282","0.65807449977833854"
"0.36116737401360371","0.36744752051932267","0.60737196211822053","0.61978995268728732","0.64158979607145417","0.66605360113653667"
"0.32729194435711695","0.33160059413301474","0.61508671521737868","0.62671146023269453","0.64790812061147296","0.67376108864006767"
"0.29275073166272736","0.29505079004456386","0.62431854520796615","0.6336858625787184","0.65368730461477997","0.68083848442013428"
"0.25797165791562499","0.25903857936084018","0.63291601881549375","0.64058758252973813","0.66003483189223822","0.68724152464583566"
"0.22270880442345403","0.22296468182535747","0.64119476479836124","0.64763734920691041","0.66600763421325382","0.69288905272911117"
"0.18639095958648344","0.18610556152920674","0.64985072257038956","0.65496284992294518","0.67026478758713515","0.69735568429546935"
"0.1489878520406461","0.14863488866381544","0.65842341596402898","0.66200981179274321","0.67269751082753737","0.70052156707872004"
"0.11118121533442957","0.11115477086182565","0.66591093779987687","0.66799361016519643","0.6739716651904557","0.70270265615047212"
"0.073818034355353362","0.074086871256626927","0.67163086236040015","0.672421755552429","0.67484866690393697","0.70425308330600944"
"0.037244717390039581","0.03733578048742231","0.67564979548641069","0.67543502766111119","0.67590834263175359","0.70538684243543792"
"0.0010383886544340151","0.0002940516679034999","0.6787444395708917","0.67788244956665455","0.67761868423757221","0.70627642271045399"
"0.0015793764522789317","0.00077833907492592946","0.34091254831611351","0.33916197970003381","0.33697211668637506","0.38134966153802979"
"0.027029638652749148","0.02540961199718781","0.33812279368500908","0.33826949190062899","0.33660816071132371","0.3808531420568213"
"0.053126757738942813","0.052007359565897179","0.33361114318840751","0.33520528073234129","0.33398044672823213","0.38063983127104656"
"0.079261982596354197","0.078752108062770568","0.32855562137544803","0.33155669959073647","0.33067485558927973","0.38160343631821708"
"0.10455511498713906","0.10392838940175329","0.32290253002370906","0.32767668100625208","0.32772373942197325","0.38356313092490996"
"0.12862346092299162","0.12739854842878146","0.31653525854851589","0.32319034239120664","0.32507135079774829","0.38565060185018274"
"0.15147140452211572","0.1502260394388148","0.31050668907601586","0.31932222316313003","0.32152148026941235","0.3874739173250939"
"0.17312706909941183","0.1735664947588223","0.3044725571946082","0.31537391619619981","0.31637555887667118","0.38901610020274124"
"0.19437459271440127","0.1961830575914979","0.29953021119809775","0.31112390663179568","0.31147168388208629","0.39012513691587847"
"0.21562061127760798","0.21737747458054593","0.2958552689093002","0.30815156162799973","0.30969914010239163","0.38964424615841603"
"0.23599815844847308","0.23677530278910411","0.29188777512129183","0.30788983527889169","0.31140618884877586","0.38684029560158201"
"0.25378279824150629","0.25290535827139476","0.28884277427594107","0.31008656018605973","0.31318582119422211","0.38352033206316838"
"0.26770105811975131","0.26572641953956833","0.28666480450094006","0.31462966686962168","0.31556347988534289","0.38078185647497731"
"0.27646808285558633","0.27430709988663943","0.28513020961069108","0.32104913443595118","0.31910365420894077","0.37753615496058074"
"0.28095175525219557","0.27927055913585624","0.28501492324984773","0.32757608155930895","0.32325781591032238","0.37323041457794892"
"0.28294858057430039","0.2821943450461214","0.28499541347519858","0.33260939972732323","0.32889055407489731","0.36920079053095489"
"0.28358596676019043","0.28378196129063515","0.28436005051809304","0.33494697156764097","0.33344183775183112","0.36670715629564515"
"0.28370531608023852","0.28496887404602794","0.28323200458573405","0.33350758470591785","0.33235559675555837","0.36626826208563235"
"0.28252811946657214","0.28460652954072568","0.28391901951892679","0.33565986566169126","0.33574185335726225","0.36617218075140501"
"0.2814272601028962","0.28368367864442179","0.28307138119579878","0.33448826490503075","0.3337994343118354","0.36704658708525439"
"0.28000733202590983","0.28195717168494938","0.28159304745332958","0.33006937596065722","0.32882888634131274","0.36871832894788925"
"0.27789394651047505","0.27963688711278495","0.27992935938175184","0.32273223858256722","0.3227438795321616","0.37085535527449942"
"0.27490433639882028","0.27700577899990908","0.27846596197932255","0.31310218064915418","0.3174117389258746","0.37294847377505641"
"0.2710603135985919","0.27419599605606043","0.27737342090461214","0.30222316993906051","0.3141486214023011","0.37443621779947012"
"0.26633493652079676","0.2711614979014817","0.27600469808476463","0.29141249423180848","0.31383942872599901","0.3750342249137627"
"0.26048708144719679","0.26779787088806906","0.27273571240062378","0.28168867628790922","0.31693630432064618","0.37492169277352494"
"0.25331463259212311","0.2639597758204722","0.26679610936113946","0.27336822158739854","0.32255896936174544","0.37475992621902293"
"0.24546944584247429","0.25935096064296803","0.25958433886512056","0.26647168486915412","0.32915337184117011","0.3751744419660113"
"0.23830288022102625","0.25312041180351225","0.2530560482972819","0.26091889977038274","0.33538976157408573","0.37612588948422004"
"0.23266456772150729","0.24485322293899067","0.2486383429923919","0.25672156920125666","0.34057475832975415","0.37726612038990831"
"0.22849091671698274","0.23556744821282791","0.24687168419289815","0.25391757893279998","0.34474548803412874","0.37828567024698651"
"0.22513386996461324","0.22704623020073225","0.24694491789309253","0.25189711120613745","0.34804304773685546","0.3789340238823149"
"0.22186135971169321","0.22056587707694794","0.24718075523839184","0.2496638344087696","0.35044588299004681","0.3790953991214282"
"0.21875013963331355","0.21650979185449976","0.24670876136723829","0.24703049772482957","0.35194413586262868","0.37885350649255467"
"0.21680566605646964","0.21564358711310405","0.24590166571475686","0.24459873610751795","0.35252900653560926","0.3783025560542701"
"0.21775020229438288","0.21642172458151027","0.24568621157739179","0.24523507761115998","0.35152569316155191","0.37874984768879066"
"0.21960187532744968","0.21895111173513115","0.24587911550499592","0.2466590718354581","0.35084932887724235","0.37888702176179651"
"0.2220595865817554","0.22307889144791423","0.2464734591775552","0.24856906587088937","0.35007493428868053","0.37849980359968349"
"0.2247496001109959","0.22855941581164821","0.24715782158128588","0.25056512352279275","0.34865581556097941","0.37756839387391122"
"0.22746729371910418","0.23474253316030619","0.24776960271538073","0.2524301636446914","0.34598606055044417","0.37627972209432137"
"0.23030439994912538","0.2406090432387713","0.2486749139580865","0.2543446036173298","0.34168068766988186","0.37492130965079051"
"0.23345741891960367","0.24552717128869336","0.25052706610730968","0.25675297180000295","0.33598963750116861","0.3736625468393866"
"0.23703229747977325","0.24952021237293143","0.25395847682129674","0.26020145717457521","0.32982992941106493","0.37245200293297048"
"0.24100514045613147","0.2528832754836346","0.25926394124638491","0.26502961534478625","0.32418697401200669","0.37116962979866602"
"0.24520606098000866","0.25582939474676186","0.26605260638531247","0.27097683554508478","0.31950101301255024","0.36982238451989285"
"0.24933949718196735","0.25830679144477869","0.27335998337516848","0.27733760872873803","0.31563273114625884","0.36848396158763197"
"0.25311588587888695","0.26009586377621235","0.28000483775679136","0.28338265157692227","0.31230172250148225","0.36716243700233597"
"0.25648681707175086","0.26130602656705249","0.28497828519042573","0.28857051799850364","0.30963982644297061","0.36585814948288242"
"0.25952312446969727","0.26235193010951047","0.28804755945733218","0.29255182226553628","0.30787806318218808","0.36472534433838139"
"0.26217552658865761","0.26360810225984727","0.28970525482091414","0.29509886207303093","0.30701187317462336","0.3641090384841793"
"0.26432931630035406","0.26530394715962274","0.2904874538038707","0.2960458988415357","0.30694460960657055","0.36437172261609063"
"0.2659668843879871","0.26754988565928617","0.2906430609427299","0.29531054105122101","0.30761497059312082","0.36572257484474696"
"0.26328963870340549","0.26479658100176906","0.29043357788003321","0.29544036623643755","0.30459078920440857","0.36382000648110646"
"0.25887161443552659","0.261949849433047","0.29071435809057156","0.29559303096469569","0.30261386750835534","0.36618508913507286"
"0.25054560345717108","0.25628299764331125","0.29105805730697198","0.29650795756780668","0.30192048732075633","0.37096936018345428"
"0.23837229778344129","0.24669274292451313","0.29004644958818987","0.29833374151098924","0.30359908257627688","0.37650998549531184"
"0.22365637241033892","0.23304394598610065","0.28879556501985448","0.3006250070367637","0.30584366065700508","0.3807759842742206"
"0.2079010730876894","0.21654264396885117","0.28919966538462322","0.30322408789104788","0.30793377029371127","0.38254197827797776"
"0.19215931805648601","0.19944418175903428","0.29152693847220934","0.30637136513364943","0.31121658756170822","0.38199434169336666"
"0.17697655564196488","0.18328066358190148","0.29514348432770288","0.30990438902044715","0.31632688310567486","0.38030573710675053"
"0.16186187729239521","0.16660439633373053","0.30037340759914199","0.31299492030477533","0.32119552258424838","0.37913059824888651"
"0.14525689977740394","0.14843684819330716","0.30620721740765061","0.31546862114830526","0.32434005729424109","0.37894466817004618"
"0.12635232987423886","0.12884560023965966","0.31169245932390821","0.31815817201692054","0.32601677743016733","0.37911554847669771"
"0.10583961375621843","0.10787656038855144","0.31749384285625226","0.32191196007179684","0.32727582232672026","0.37911952645274277"
"0.084610512068712368","0.085940741903108159","0.32411686634186071","0.32682449499617311","0.32892426321532386","0.37886034008156616"
"0.063351797634442528","0.063722845577756509","0.33089400958152937","0.3321056732359704","0.33113715319747467","0.37860896157177837"
"0.042459872199051174","0.041900753508837471","0.33637216812126514","0.33644285573188637","0.33368868944901303","0.37897898397487007"
"0.021971875597844859","0.020907212501215994","0.33956483876582988","0.3387767862924107","0.33599161568739794","0.38025187725769266"
"0.0015793764522789317","0.00077833907492592946","0.34091254831611351","0.33916197970003381","0.33697211668637506","0.38134966153802979"
