"0.0031593235548315612","0.0078977163235527115","0.67733820630397923","0.67650762133769604","0.67864106352105258","0.7086272763609005"
"0.045128939088158515","0.046707518346182697","0.67351604186853198","0.67437483162827239","0.67757344144611042","0.70595823093280974"
"0.089357952334798652","0.087934409697445759","0.66879642827729735","0.6709623346000374","0.67575403908703435","0.70257271720694559"
"0.13535458227764069","0.13133363736243459","0.66335516026507091","0.66635982149725892","0.67290478890747207","0.69841795232254589"
"0.18247400361351912","0.1764870904807963","0.65748342740261423","0.66083838999911837","0.66886996632534401","0.69354841432846381"
"0.22993156445564289","0.22277352362747105","0.65158194260169888","0.65486833441125469","0.66372417897590186","0.68816972648667996"
"0.27685900261110402","0.26939339324063044","0.64612197367022095","0.64907479225783027","0.65783566989051701","0.68264376340166266"
"0.32241211160887784","0.31546231560986582","0.64155959098521564","0.6441120264709268","0.65183414922570926","0.67743878202994112"
"0.36591064815884111","0.3601605628378251","0.63823945185473985","0.64050569629680865","0.64646870156921754","0.67303409814477944"
"0.40693246965420243","0.40285551374442663","0.6363307646129529","0.63853873552553009","0.64240555912229447","0.66981148794031042"
"0.44531225764193627","0.44312378930665064","0.63578603973069003","0.63820391423058476","0.64005221025247061","0.66796526019606139"
"0.48104838977288222","0.48069435892868717","0.63636966852584975","0.63925715670691874","0.63947176326254362","0.66746280064387364"
"0.51417650640991652","0.51536574897183274","0.63772340764269386","0.64131959093150381","0.64040182296375514","0.66806216658992945"
"0.54466566574083553","0.54695119667055236","0.63945329369089998","0.64398976302874467","0.64234458193339183","0.66937433345247355"
"0.57238520995819397","0.57527855925148241","0.64120126356456841","0.64692505068606254","0.64468605678708613","0.67094597022962765"
"0.59712889908383571","0.60022013174086775","0.64269039539442085","0.64988323653334179","0.64680608966449749","0.67233537553615408"
"0.61866864733206206","0.62171745264725542","0.64373556481210437","0.65272362406224271","0.64816565863677156","0.67317153950805131"
"0.63681832684159301","0.63980177375602887","0.64423614220451497","0.65538848709320341","0.64835263619895256","0.67317983432990369"
"0.6257290997381082","0.63235151071223827","0.64123608555676115","0.65240817146167318","0.64957504357702645","0.674624058974161"
"0.61195721844430495","0.62220919624721926","0.63626703205201551","0.6477343622710402","0.65040131247099386","0.67600221512897707"
"0.59573114200079724","0.6093903099357656","0.62918634101849136","0.64120844616657058","0.65105195422789042","0.67736231684134085"
"0.57745267966520397","0.59405382674334894","0.61995188582970184","0.63273352639522396","0.65179669429910081","0.67880377192421104"
"0.55767492311073097","0.57650582412945506","0.60865618152043344","0.62230893718469538","0.65292227251651835","0.68046868251293313"
"0.53705989225209594","0.55719358243896611","0.59554824875227053","0.61006032508974606","0.65468474066488946","0.68251614340499411"
"0.51631984416187138","0.53668253012672595","0.5810362269998377","0.59625633227015851","0.65726219472358871","0.68509057630885561"
"0.49615458213812003","0.51562386655624637","0.5656648538906649","0.58130311878686591","0.66071403491118541","0.68828392720896281"
"0.47719258606313253","0.49470871920799675","0.55007022536748074","0.56571472811232282","0.66496137566984337","0.69210467288411348"
"0.45995695022669558","0.47463485664229232","0.53492684250792821","0.55006830190986644","0.66978221240467661","0.6964465148589879"
"0.44483721192290426","0.45605667495259095","0.52088707618424168","0.53494484179198376","0.67483425527115604","0.70107740715183509"
"0.43208980060185975","0.43955663029670722","0.50853814786283025","0.52087922317008373","0.679686530980668","0.70563530491422255"
"0.42184489838271111","0.4256155846980415","0.49837045905410382","0.50832139988839897","0.68386366065902193","0.70964423521305553"
"0.41411804894264148","0.41459086737594536","0.49075729154178566","0.49761115197708999","0.68689478910185731","0.71254736840041244"
"0.40882208128562914","0.40670234498839608","0.4859444306200485","0.4889689607616361","0.68836589080625088","0.71376006625023802"
