"0.0080629565435488409","0.53177213048479799","0.69314528542434295"
"0.022378757434498228","0.53013813014968092","0.69148176871801159"
"0.037936786238408571","0.5273164482510222","0.6897724710219022"
"0.054646160842485518","0.52311253374303335","0.68807522869703397"
"0.072349382320058553","0.51739494620168236","0.68645061262108742"
"0.090817828652812405","0.5101197332281513","0.68495679534800002"
"0.10975374024571104","0.50134695509334171","0.68364418612498845"
"0.12880351978998675","0.4912444471786267","0.68255030754986623"
"0.14758466912940504","0.48007544525302837","0.6816955439773551"
"0.16571490102687117","0.4681763925437552","0.68108079212320816"
"0.18285034797022837","0.45592228698769921","0.68068687391220095"
"0.1987151411277325","0.44369079656954702","0.68047679683645068"
"0.21312314976709051","0.43182638135191487","0.6804006286334574"
"0.22598053633032925","0.42061561559703642","0.68040230553014469"
"0.23728140831202382","0.41026842387647922","0.68042664103301753"
"0.24709231324498179","0.40091312185871131","0.68042490550561929"
"0.25553551629849947","0.3926001687059123","0.68035783413103523"
"0.26276880858433027","0.38531700445805173","0.68019605108706793"
"0.26242026541724151","0.38704823853280024","0.68055333750200941"
"0.26330571533993163","0.38924800295311257","0.67903285947502234"
"0.26544960946484653","0.39186218174757503","0.67568793669753235"
"0.26877530785454928","0.39479901618438917","0.67068053900130675"
"0.27312029764361156","0.39793709797779064","0.66427203225276021"
"0.27824710460078672","0.40114884922779037","0.65680198447538873"
"0.28388015522433935","0.40431396719162482","0.64866157844978711"
"0.28972822715238555","0.40734170398148828","0.64025721923069578"
"0.29552289064114823","0.41017436017327247","0.63197922185374655"
"0.30103813206058705","0.41279373917663531","0.62416618574769567"
"0.30611150692903838","0.41521269190862098","0.61708018690860333"
"0.31064544930593818","0.41746714752280101","0.6108876711268767"
"0.31460528681754063","0.41959950941821222","0.60565792784572325"
"0.31800241463995116","0.42164827599699883","0.60136865584601851"
"0.32087776004518354","0.4236381169803779","0.59792438168338613"
"0.32328548542638497","0.42557618772653272","0.59517947816916861"
"0.32528340841081516","0.42745134502645155","0.59296491999577616"
"0.32215059086738806","0.4261435512938504","0.5943649832225768"
"0.3166148556988162","0.42511531431294336","0.59613296513130454"
"0.30851418843620509","0.42485904653084205","0.59857261240809334"
"0.29776067647186649","0.42589483850413667","0.60197861069811087"
"0.28432589416508214","0.42870334696953305","0.60656952291409849"
"0.26825565260223128","0.43362022087082119","0.6124322165524072"
"0.24965154364048528","0.44075052614022925","0.61947964684338697"
"0.22869295635857498","0.44990546910989182","0.62746657993604904"
"0.20563743257521022","0.46062908118081691","0.63604372629440187"
"0.18086766845305893","0.47227429974397628","0.64484898635975985"
"0.1548939305437724","0.48413589799717283","0.65357136620880429"
"0.12834888074316717","0.49555428736865126","0.66197496632777142"
"0.10190566069085188","0.50599234526043302","0.66986975557819595"
"0.076205759130328815","0.51504588305518328","0.67708390838343879"
"0.051773463428997482","0.52244378299833716","0.68345239879606345"
"0.028985083576224729","0.52803333635794802","0.68883554670670977"
"0.0080629565435488409","0.53177213048479799","0.69314528542434295"
"0.0026693956222834381","0.41635552512591256","0.55441624277481094"
"0.016800455466746439","0.41751140154831412","0.55396629703734168"
"0.031585872125039272","0.41744523190582694","0.55387413412968278"
"0.04686654026728776","0.41601600814606599","0.55414071367366069"
"0.062441357329714238","0.4131770795887062","0.55475097984496724"
"0.078073429523421611","0.40898679287362216","0.55567811649114063"
"0.09350273365762421","0.40360566996653635","0.55688746165888348"
"0.10846734175801108","0.39728017190053755","0.55833783042697993"
"0.12273109409555227","0.39031448282596348","0.55997993425676473"
"0.13610489342182563","0.38303779285330808","0.5617530168085112"
"0.14846523700686573","0.37576854142658189","0.56358390363772048"
"0.15975808684283985","0.36878518198844268","0.56539015198201137"
"0.16999374312782842","0.36230542486686035","0.5670880870904319"
"0.17923033971385688","0.35647921594940646","0.56860257052525565"
"0.18755868512155782","0.35138906163017902","0.56987661898733721"
"0.19508642967918","0.34705811294621547","0.57087745604181994"
"0.20192743709471717","0.34346035943955489","0.57159859231383914"
"0.20819233180090646","0.34053297261356696","0.57205777261624347"
"0.20881252969364711","0.34079331462412532","0.56730898395431106"
"0.21071433023856151","0.34136537923176591","0.56183683536702733"
"0.21386991248532694","0.34223206133254858","0.55579820952509496"
"0.21818459912124696","0.34337606163626466","0.54936405739447869"
"0.22351239297520706","0.34477535822083016","0.54271375883455331"
"0.22966047253087124","0.34640354833862563","0.53602543104467903"
"0.23641621186213035","0.34822153237665365","0.52947176192894729"
"0.24355569816625722","0.35017791468938142","0.52320936204718893"
"0.25086728796877877","0.35220316956497044","0.51737692583003603"
"0.25815786471882485","0.35421397441955882","0.51208699021472737"
"0.26526572619513678","0.35611625657822765","0.50742438129210343"
"0.27206150614425806","0.35781534954710015","0.50344240775265403"
"0.2784525950046563","0.35922385677582025","0.50016597407430996"
"0.2843785841773101","0.36027293470212773","0.49759215551729796"
"0.289807491498973","0.36091921285396689","0.49569470197989468"
"0.29472995546367209","0.36114845859832245","0.49442825853908406"
"0.29915409387825553","0.36097359613261071","0.4937342012869313"
"0.29174815334704646","0.35978554805679808","0.49499375524612094"
"0.28343146101261968","0.359166764801092","0.49654518287321714"
"0.27389279238273023","0.35930040935412633","0.49846304684361797"
"0.26279167928163194","0.36038200518925845","0.50090449818070648"
"0.24978811198221609","0.36257022852459386","0.50404010984401937"
"0.23462798096021326","0.36592266913783422","0.50797833056887964"
"0.21720824807859285","0.37036693020406508","0.51269769009097987"
"0.19765210646757314","0.37569707445133327","0.51803485996116394"
"0.17630261089294749","0.38161909236202995","0.52370638207743747"
"0.15369314633249043","0.3877949154117375","0.52937684685276332"
"0.1304398989825675","0.39389716619048165","0.5347250598067953"
"0.10714792676573345","0.39963385352668646","0.5395102249562348"
"0.084303643064418246","0.40477286979548166","0.54360165735772314"
"0.062251881906511861","0.40913395418145748","0.54699564823860403"
"0.041203273624091319","0.41258367692957587","0.549798715151669"
"0.021299882901860592","0.4150181955927682","0.55219761584721261"
"0.0026693956222834381","0.41635552512591256","0.55441624277481094"
