"-0.0011691032643563887","0.53699177974754553","0.69246906709337419"
"0.017002590213917465","0.53578455299844396","0.69136949409063175"
"0.03562849227261275","0.53289456723747297","0.69038298849322899"
"0.054382710314836963","0.52820741146805528","0.68929249157614247"
"0.073244018531362129","0.52159973211465771","0.68797480863499605"
"0.09217332929096593","0.51320468655999107","0.68647050004924748"
"0.11098889658021933","0.50334151829133733","0.68491474436143862"
"0.12939629397892227","0.49232804803289182","0.68345103815392394"
"0.14706180347322134","0.48048925976442447","0.68220606514699811"
"0.16377353450459087","0.46818841777394316","0.68127959372599967"
"0.17970567254680198","0.4556121469663687","0.68070642458474573"
"0.19548956514654908","0.44260555665067897","0.68046762426236718"
"0.211511703222584","0.42912915247822325","0.68053045487604324"
"0.22700543375299131","0.41584920814093312","0.68075844893017368"
"0.24044626259945959","0.40391948724084309","0.68094893006499624"
"0.25062331887556383","0.39434572080644825","0.68101220853949673"
"0.25715955457237172","0.38758581772474981","0.68102574409311978"
"0.26049777015989162","0.38346201239608541","0.68117922595984304"
"0.26178543765385559","0.38449032550934248","0.67928250332104689"
"0.26355196062397601","0.38577572427697948","0.67619997335867865"
"0.26593558643693843","0.38748909892231331","0.67224340414428929"
"0.26900248588688724","0.3897384673068196","0.66750611098282797"
"0.27275135086832381","0.39254804422631179","0.66196184123590363"
"0.2771171054370109","0.39585899759366988","0.65557644746615107"
"0.28199094549569226","0.39955120768163399","0.64840694414730105"
"0.28723266350520227","0.40348560261579097","0.64063452012777078"
"0.29268828629073246","0.4075419876310607","0.63255651593011597"
"0.29819271776334866","0.41164059773738448","0.62453628176683218"
"0.3035756522124885","0.41572486345449033","0.61695103323679612"
"0.30866556972478898","0.4197144750186389","0.61013259234771555"
"0.31329852636227862","0.42345146527453875","0.60432081056664788"
"0.31731072950971595","0.42668841449072364","0.59962723994613021"
"0.32051427818965811","0.42913814987249632","0.59602613411711491"
"0.32266124309781907","0.43057655639268394","0.59335866564506534"
"0.32341797213137075","0.43095320105632795","0.59134319448002337"
"0.32084344924535824","0.43149477296878114","0.59472858755283942"
"0.31750253983999355","0.42955315341888545","0.59738287833619896"
"0.31105577773300364","0.42737780718602847","0.60010448380465198"
"0.29961451175564702","0.42765358726075309","0.60369279318516456"
"0.28406433240708517","0.43117418685988596","0.60884036482843218"
"0.26665939510425063","0.43702042344047953","0.61546561760938989"
"0.24774077433282932","0.44413502925777898","0.62226877783990797"
"0.22626722044894082","0.45254073530220601","0.62853314665400384"
"0.20233816462963811","0.46279088234895049","0.63520673119788584"
"0.17730048138200954","0.47461141719857541","0.64282785881415638"
"0.15209206658221336","0.48724431929315359","0.65090744256426225"
"0.12719933769153619","0.49945431715192984","0.65979522901474619"
"0.10220471931674099","0.51139917565510407","0.66986430134998454"
"0.075959307009100377","0.52342013899924855","0.68012901124662606"
"0.048705563253783141","0.53279878601072528","0.68855891220733512"
"0.022239408673207242","0.53764147408785545","0.69287686124862091"
"-0.0011691032643563887","0.53699177974754553","0.69246906709337419"
"-0.00030813083855114887","0.4184600393273219","0.55432653363320006"
"0.015716010793296695","0.41733915594197801","0.55432339912176087"
"0.031504836087753368","0.41557252915145376","0.55418840025992555"
"0.046936358178907067","0.41319423189614246","0.55421226466303686"
"0.062041178026827182","0.41021938118289181","0.55465751473221736"
"0.076919910726871293","0.40663297253225283","0.55561095920762438"
"0.091685282449203639","0.40233335905180856","0.55691811428709204"
"0.10644202571569875","0.39711889176392623","0.5582909858817624"
"0.1211087119177738","0.39093357524420047","0.55951564569380763"
"0.13538160194683069","0.38403713258801903","0.56061738339195799"
"0.14897446421409932","0.37683699532634601","0.56183749080023038"
"0.1616712042645872","0.36972021741547378","0.56340389700419702"
"0.17331393534376829","0.3628634637166","0.56525472925714593"
"0.1837549116985116","0.35624833694074676","0.5670372633657208"
"0.19258762856353284","0.35016459944761541","0.56846067348057583"
"0.19923498724560834","0.34528965242654225","0.56947073317040853"
"0.20345288740190492","0.34220065894172635","0.57012460213312766"
"0.20554917666805866","0.34114378043433691","0.5705020628659323"
"0.2066161984259135","0.34105075211481478","0.56633172410387278"
"0.20821504456046969","0.34166319351822533","0.56074595384981307"
"0.21094838562803553","0.34263169587017467","0.55432435251977252"
"0.21525050773629181","0.34366863223145849","0.54765141382012528"
"0.22111790907917461","0.34473366247299653","0.54110587355018525"
"0.22812101836085613","0.34597200076648471","0.53484114911496417"
"0.23566892584950683","0.34750977876044842","0.52886791837792202"
"0.24333914539647514","0.34931940465059519","0.52314066101000078"
"0.25107144251703695","0.35125560661169641","0.51766073913354349"
"0.25903791753276595","0.35318354624651271","0.51252277563379989"
"0.26720755812114294","0.35503086237843562","0.50786497097079175"
"0.27511264072354424","0.35674018851331757","0.50379523704141049"
"0.28210729910263765","0.35823896621936763","0.50036778177330421"
"0.28778278896858089","0.35946160373953051","0.49759856398131252"
"0.29211270641040854","0.3603719900248139","0.49549615290294491"
"0.29530534058451374","0.36096708443484626","0.49408867131144452"
"0.2975789847746268","0.36127736907000924","0.49343275912085344"
"0.29383339934810293","0.36076494835072953","0.49451078605219084"
"0.2875912427848184","0.36031998432049323","0.49640892309454054"
"0.27872525270236032","0.36033224292218868","0.49857271671496717"
"0.26691632122651704","0.36112590089827179","0.5006112943058133"
"0.25099355831343639","0.36277762966729049","0.50311837858324515"
"0.23248589557520902","0.36607282393973728","0.50717964216187839"
"0.21422554176699987","0.37104461367250452","0.51249275857486776"
"0.19489456733878921","0.37663204416405927","0.51732050050949896"
"0.17142876912366983","0.38254122600776774","0.52196830491396862"
"0.15130296095601697","0.38741911011715491","0.52810854262869145"
"0.13137359013039682","0.39352204276032038","0.53474514026787623"
"0.10958228591487588","0.40105412870764656","0.54202201336469658"
"0.087572027464101157","0.40689473813238369","0.54635849090517596"
"0.064727235627355481","0.41072610146328986","0.54677580791096791"
"0.042295526825715204","0.41427873556414574","0.54940206878752562"
"0.020466309608443173","0.41688648797056493","0.55213889227935808"
"-0.00030813083855114887","0.4184600393273219","0.55432653363320006"
