"0.83704645245166831","0.83555226900312962","0.96406633483931059"
"0.83661014308611659","0.83489177545663618","0.96499244704375786"
"0.83631954437598721","0.83460478534992821","0.96602215101630662"
"0.83618296135829651","0.83469937895293211","0.96715072217537135"
"0.83618671157441216","0.83514221076954698","0.96838675706792554"
"0.8363202662161715","0.83590791331223613","0.96972901536780531"
"0.8365693234189292","0.83696615503295768","0.97117225757880288"
"0.83690379612469923","0.83825831055604849","0.97271482140247312"
"0.83731283408918766","0.83976695513168642","0.9743348346549785"
"0.83775795046223722","0.84142340908129398","0.97602147305066445"
"0.83820706957410474","0.84317566852918879","0.97775355723453428"
"0.83861882601059534","0.84495655597237085","0.97950810243921449"
"0.83895725241747021","0.84671428852560293","0.98125439025345995"
"0.83916714110953716","0.84836127549399709","0.9829658338240107"
"0.83920354302619682","0.84983549881878317","0.9846071301323821"
"0.83900062087554883","0.85103322794991232","0.98614675813874264"
"0.83850673605545678","0.85188499810082496","0.98754527781684376"
"0.8376592300667951","0.85229980733853727","0.98876440321473857"
"0.83185981336690396","0.84683686096771849","0.97927149239137146"
"0.82496533475325606","0.83978022610437164","0.96872384218522611"
"0.81699845557106809","0.83121479114954466","0.95742634696432405"
"0.80808294269538039","0.82134273859374218","0.94569099498471743"
"0.7984575490170317","0.81049380194119724","0.93383779298119962"
"0.78845664237305257","0.799091944407474","0.92218304760100567"
"0.77846792930463304","0.78760727583442103","0.91101530469292347"
"0.76887695902967912","0.77649873617946208","0.9005657065446232"
"0.76002055375308231","0.76616634389396987","0.89098871856550677"
"0.75215461498997915","0.7569161586409785","0.88235739609799235"
"0.74544210619282136","0.7489439843913086","0.87467369286899177"
"0.73994886086196565","0.7423294315757909","0.86788664134554527"
"0.73565877173919014","0.73705733115260519","0.86191886006612362"
"0.73248308774975435","0.73302651676427399","0.85669133409025011"
"0.73027738901738182","0.73006971567044365","0.85214631133007157"
"0.72886077611581501","0.72797506098820253","0.84826295067570678"
"0.72803348111845589","0.7265038447294867","0.84506602105014428"
"0.70827583105472591","0.70712193063270234","0.86894400896154789"
"0.68037096364204741","0.67907361427808977","0.89903849286855797"
"0.6456424608747291","0.64412646864224721","0.9327526668689885"
"0.60555243727381747","0.60401259164511578","0.96731934872953085"
"0.5617343172258632","0.56043354731920392","1.0003159638542158"
"0.51593290081036547","0.51506247727344023","1.0300782636986701"
"0.46929246476020203","0.4689091904247078","1.0561321281945522"
"0.42213297594496446","0.42216846390854434","1.0789565463969732"
"0.37464949510789081","0.37496022723721545","1.0991335506199931"
"0.32711278551931577","0.3275407594311196","1.1170017894642621"
"0.27975684121193778","0.28017926169669183","1.1326356452222104"
"0.23272412882378712","0.23310120729986095","1.1458742416093419"
"0.18605546217371477","0.18644059129879154","1.1564653968150196"
"0.13972138516693011","0.14022935952773863","1.1642976506976721"
"0.093666067440292516","0.094415661238914539","1.1695066031106247"
"0.047824614311000574","0.048891900117282505","1.1723553231527646"
"0.0021416615720023791","0.0035602421844314058","1.1731258019306718"
"0.056309120129105661","0.05747116720793255","1.1739517717632912"
"0.11037024258046826","0.11129870316296087","1.1734051482481598"
"0.16448337613052566","0.16551947705547132","1.1704215000522784"
"0.21873346543613698","0.22023131808783819","1.1640487719470078"
"0.27313709205103159","0.27505010133388497","1.1546547779952681"
"0.32757235472303126","0.32933266349097573","1.1434772826586421"
"0.38187488708927259","0.38267650821813276","1.1314889359261591"
"0.43602529879110119","0.43528618726114715","1.1190231828490211"
"0.49021769671271742","0.48796040814437708","1.1058521579456164"
"0.54482441095844336","0.54167419831187069","1.0911919666077456"
"0.59983232774708628","0.59666263775995099","1.0743591708979046"
"0.65391853593697791","0.65136936974214277","1.055439734311483"
"0.70517117951627917","0.70339296103259097","1.0344308639638751"
"0.7505997371540758","0.74942613105590872","1.0124477867491184"
"0.78772215306046256","0.78690760826210826","0.99207069485555577"
"0.81614786597155597","0.81528479674411192","0.97573628277182733"
"0.83704645245166831","0.83555226900312962","0.96406633483931059"
"0.834867719235864","0.83368406839023745","0.96415566794012453"
"0.83384387024791617","0.83288760654255634","0.96465733605446102"
"0.83386305507045344","0.83308121203706731","0.96584249403686862"
"0.8347694113853783","0.83413312149584828","0.96784897193725239"
"0.83638199626747967","0.8358913626906288","0.97068943091091153"
"0.8384933935745893","0.83816577771404654","0.97429867555932526"
"0.84091071430686393","0.84079311577819649","0.97854102084718497"
"0.84345174619483887","0.84361107913208044","0.98325968234098837"
"0.8459532627760018","0.84645922240553262","0.98830739191499539"
"0.84830540998284454","0.84923933992631984","0.99353494063486292"
"0.85042131344709193","0.8518436927281926","0.99884050303042482"
"0.85227756089900097","0.85424290852922891","1.0041193667936532"
"0.85385593529208692","0.85637013440808807","1.0093321458963969"
"0.85518322349246179","0.85822614341612646","1.01442477660316"
"0.85626653929615004","0.85976133216293871","1.019405363040679"
"0.85712478007513826","0.8609634485974329","1.0242645552883647"
"0.85774466277223804","0.86177474284264921","1.0290411614266846"
"0.85690411237683894","0.86132377967713492","1.0282179092604951"
"0.85601917830476415","0.86088375626288538","1.0272119134092361"
"0.85508834771782871","0.86044521486975234","1.0260544134298573"
"0.85412561866163794","0.86002577343649889","1.024751621252407"
"0.8531400848496018","0.8596282821843737","1.023330828719976"
"0.85214315578058852","0.85925649116753955","1.021821785770491"
"0.85115658589521925","0.85893087546235569","1.0202392086271417"
"0.85019068341569959","0.85864663518793027","1.0186269787155426"
"0.84926492345241589","0.85841412195516331","1.0170144401986305"
"0.84839491794924338","0.85823499349842258","1.015440122186821"
"0.84760501995773307","0.8581245168152587","1.013929975991934"
"0.84690105841792629","0.85806361490158078","1.0125442463261152"
"0.84630190021792684","0.85805615149287839","1.0113195379690008"
"0.84582122780391811","0.85809633446504274","1.0103015356734026"
"0.84548197049057217","0.8581934844790402","1.0095210535365791"
"0.84528239547923278","0.85831611143835018","1.0090468692014118"
"0.84525010238519638","0.85848125053768354","1.0089016103267472"
"0.40714262972947374","0.40560140829072155","0.59658587947919228"
"0.40665522733550974","0.40552942436862915","0.59819229631601289"
"0.40623911023840226","0.40561917970730033","0.59949715285990535"
"0.40589569479945942","0.40586657712073193","0.60047779103898047"
"0.40562449741536155","0.40626142101686158","0.60114559290912095"
"0.40542273252519612","0.40679286720824459","0.6015002111101353"
"0.40528527431921219","0.40744786380243658","0.60154070702714058"
"0.40520573285313172","0.40820945274017406","0.60128740439496675"
"0.40517339367186839","0.40906189530664872","0.60071503905782864"
"0.40517734541472433","0.40998370937288353","0.59984076709648426"
"0.40520339070335559","0.41095294823386141","0.59865913108067104"
"0.40523583087600062","0.41194451613141814","0.59717238485268731"
"0.40525455027893964","0.41293126619267939","0.59535915424368291"
"0.40524056515284207","0.41388306313919498","0.5932283194276442"
"0.40516886344359937","0.41476706940584895","0.5907534859127872"
"0.40501839191876593","0.41554912450292436","0.58794889352775725"
"0.4047598513415312","0.41619106209635914","0.58478249548626349"
"0.40436507418941209","0.41665283347657844","0.58124097895760451"
"0.40115653387392142","0.41428403983440143","0.57957606598843814"
"0.39779105328748399","0.41133795700547005","0.57728613500538506"
"0.39428653378759965","0.40786493798653956","0.57454027644855477"
"0.39068046082207081","0.40395084896131106","0.57154122850589117"
"0.38702783861584128","0.39971373235339502","0.5684877683016234"
"0.38340051570394018","0.39529553398238315","0.56555445559695516"
"0.37988213366624118","0.39084512468502997","0.56287134271899064"
"0.37655772555755007","0.38649410023068231","0.56051451910389805"
"0.37350094268019157","0.38233569685438251","0.55850742587110602"
"0.37076321998067219","0.3784168303971045","0.55683039012453528"
"0.36837319472789382","0.3747507584359","0.55544154126884782"
"0.36633968734340511","0.37133507339808114","0.55429697343967499"
"0.36465867885329206","0.36817039481117675","0.55336424818028052"
"0.36332101175368137","0.36527136082571765","0.55264129710584986"
"0.36231706609211345","0.36266998500314473","0.55216220390462478"
"0.36163787090516775","0.36041225885288286","0.55199440848709136"
"0.36127375159286795","0.35855078163793808","0.55223216028175104"
"0.35879312373705691","0.35624033228606944","0.5594998341229076"
"0.35155869828957736","0.34951524601271888","0.56679777628004868"
"0.34017791248025048","0.33890815055037837","0.57477398102654798"
"0.32534580127972423","0.3249716390390982","0.58391021199222859"
"0.30772017111028205","0.30819683565614797","0.59453058099115363"
"0.28779023027093392","0.28892446127280458","0.60669586063132863"
"0.26581976763270088","0.2673154176348207","0.61997419166880263"
"0.24193689739341129","0.24346166045027617","0.63330236286507335"
"0.21635154106962101","0.21762614699613536","0.64531134465268147"
"0.18953358730271008","0.19043750842120266","0.65499293549959559"
"0.16216769975870327","0.16280778404742291","0.66215483632609162"
