"0.0028619871354946293","0.0034557709469468616","0.68108719592866096","0.6805787158053872","0.67734679279327747","0.70548636667845988"
"0.046409386158531907","0.046951879950522871","0.67595541237061796","0.67598181031046534","0.6769273902949402","0.70365366227817649"
"0.090936223587348833","0.091629561036416604","0.66996188347029562","0.67034351996370689","0.67505122111201643","0.7011543416841316"
"0.13594145314342526","0.13698339986995164","0.66352960777129488","0.66424037314001416","0.67181845384020999","0.69779458786165272"
"0.18109100386576041","0.18258896377836745","0.65712306543974319","0.65823047774352639","0.66747669107283925","0.69348039268232298"
"0.22620959936075402","0.22812354701308005","0.65119855335360421","0.65278208201429944","0.66239194269409041","0.68827747824401231"
"0.27120784878026116","0.27333943053548004","0.64615127839931963","0.64822106321837247","0.65699638213134604","0.68244795764174326"
"0.31595491552073235","0.31799322789488776","0.64227319763659474","0.64471269912193385","0.65172074450410578","0.67644465671243348"
"0.360167042234666","0.36177731852375622","0.63972242220120012","0.64227767857985252","0.64693845674909922","0.67085010397643219"
"0.40335567065683403","0.40427674998785385","0.63850460943268417","0.64083381237324466","0.64294267770128921","0.66626690005186773"
"0.44483693624647036","0.44496528986783618","0.63848305667106531","0.64025529110039014","0.63993722316760093","0.66317899293715243"
"0.48382594577753218","0.48325311807636451","0.63940168533234687","0.64042130347585591","0.63805272021375359","0.66183354006128803"
"0.51956075153324222","0.51856097004420798","0.64092839152760983","0.6412452824607735","0.63736128482963839","0.66218545795584327"
"0.55141222029052372","0.5503910384017584","0.64270382582690688","0.64267739233643439","0.6378885047690469","0.66392535342662617"
"0.57895820146901189","0.57838751134631783","0.64439098505383596","0.64469016209672203","0.63961709495483088","0.66657171869647314"
"0.60200919323792212","0.60236853042485805","0.64570935639477434","0.64725676402792476","0.64249162462577269","0.66958793190534305"
"0.62058341809704076","0.62232035562510213","0.64645663986991009","0.65033457130165995","0.64642342717711265","0.672483543733981"
"0.63486978222255386","0.63837826688926191","0.64650653993336615","0.65385551250353913","0.65130031174470471","0.67487623502698957"
"0.62322916325120337","0.63058718014788273","0.64373324392101339","0.65147350055005293","0.6490549190367918","0.67618754935119829"
"0.60889559467688503","0.62013719457142158","0.63871715084823377","0.64817778888183408","0.6480690816339858","0.67746089782087526"
"0.59218495803938165","0.60700143869003198","0.63121585279319203","0.64334258678847811","0.64830810885521351","0.67894385253638523"
"0.57356876775318533","0.5913135643894406","0.62115839327891709","0.63637753564731847","0.64967891796249555","0.68090118700007052"
"0.55364494425583699","0.57339209343153819","0.60871638306322018","0.62686204505114973","0.65202793322032893","0.68353583581741484"
"0.53308678217697869","0.55374778092004917","0.59433489675451434","0.61467972322405506","0.65515298022795354","0.68690758991099232"
"0.51257697844211081","0.53305536576740753","0.57870543527473595","0.60010322835251162","0.65882861370392298","0.6908861377215556"
"0.49274971627537212","0.51209334971559117","0.56266499616954124","0.583780125161522","0.66283975623917435","0.69517072051093098"
"0.47415077095677238","0.49165545163286006","0.54705849295209041","0.56661861265513314","0.66700839952924851","0.69937212913717306"
"0.45723392067286317","0.47247265936602828","0.53259233346763502","0.54960480933729183","0.6712069234903465","0.70312830385449909"
"0.44235393634763803","0.45513649477377477","0.51974651899246305","0.53362586672585177","0.67534831432023046","0.70619939917025665"
"0.42977169858757719","0.44006835547771367","0.50874731790052874","0.51934827055711341","0.6793610792947552","0.70851728732910435"
"0.41964533887039157","0.42751542084248123","0.49960521052134405","0.50717498198658362","0.68315278283354164","0.71018455658608093"
"0.41201929726629627","0.41757246285895888","0.49217513753427689","0.4972549405170783","0.68657642322444623","0.71144526793556251"
"0.40682016174906543","0.41021857663919997","0.48622138121843606","0.4895243288903986","0.68940613657652516","0.71264418091199766"
"0.40386616985321255","0.40535688515963852","0.48146928384211141","0.48375506776232863","0.69132976568090942","0.71418351835988469"
"0.40288493690793825","0.40283940888208658","0.47764284321973394","0.4795991031432475","0.69196435753670904","0.71647566723157841"
"0.40422992134069896","0.40276650181774482","0.4794163820215952","0.48053320133895483","0.69009013749040693","0.71491614764556766"
"0.40631618776378942","0.40416753420372975","0.4819065219148137","0.48303980442175087","0.68801591989407795","0.71323700253909672"
"0.40923235707966521","0.40722067823867286","0.48521684474922999","0.48719270333579701","0.68569141852325544","0.71120838729884839"
"0.41303932796075871","0.41207488133146453","0.48943823669755626","0.49300928792349419","0.68304687690001287","0.70861302441819274"
