"-0.00069796180705952726","0.57823641967872108","0.93504992957481492"
"0.024345671793543716","0.57793397541023062","0.92608925580385326"
"0.049469885139262287","0.57690674782123796","0.91494192510004546"
"0.074515953112256367","0.5750757265438442","0.90210474736711155"
"0.099399599035125713","0.5723039536613479","0.88814523000147794"
"0.1240634482565709","0.5684685429112335","0.87373738228350706"
"0.14845573166126261","0.56353610450287295","0.85957089040512369"
"0.1725587105010003","0.55753657370751231","0.84610260653537361"
"0.19641890500807357","0.55045714959406444","0.83349021272022072"
"0.22012829537835005","0.54216321972314141","0.82179256528671318"
"0.24373559968767178","0.53244910487541763","0.81120568285426375"
"0.26702441583819614","0.52126153817654541","0.80207645147097306"
"0.28931046607893279","0.5089458582501275","0.79467705745127426"
"0.30962502432312489","0.49624679259340021","0.78904558500760769"
"0.32719031563488571","0.48406675951292411","0.78501208921560095"
"0.34168239868091244","0.47318758684620005","0.78233337658413526"
"0.35320973149119933","0.46407604881936271","0.7808574009825906"
"0.36212997048662682","0.45695996480434919","0.78054477259183297"
"0.36235824341414946","0.45802894376357717","0.7788639293041717"
"0.36333987137972551","0.46086078608137737","0.7756890610689301"
"0.36518563999789211","0.46518695186063086","0.7712593670128296"
"0.36794229660742106","0.47078537872735471","0.76584126274710873"
"0.37157270094258638","0.47752850145338577","0.75966536599919277"
"0.37599345992377931","0.48536439334426762","0.75284447119832909"
"0.38110833713159575","0.49426791930129377","0.74541220255235496"
"0.38679325216840577","0.50420409729630222","0.73743178493315442"
"0.39285104249835939","0.51514929351247529","0.72915823580070238"
"0.39897628411519059","0.52710954190567161","0.72111830081099682"
"0.40481818105607859","0.54001390506105695","0.71390565372762405"
"0.41013309505887535","0.55348388212530786","0.70771760042229659"
"0.41480047032120715","0.56680514777244118","0.70239577963180988"
"0.41872448244154103","0.57910045618292982","0.69784714757570432"
"0.42180996299146362","0.5894896513422655","0.69417541143017614"
"0.42398195839998104","0.59730246219896133","0.69156192073605316"
"0.42519734986868296","0.60230556221528353","0.69011612345869322"
"0.42282821260418663","0.59420622796708777","0.69307430236971701"
"0.41817201742163251","0.58315961581033471","0.69786638774985921"
"0.41020834379708149","0.57027140320788849","0.70380922440635063"
"0.39795335259950282","0.55755921540481912","0.71087673359848313"
"0.38075260838990854","0.54728168204292871","0.71991873755835933"
"0.35860615840347432","0.54128186718207205","0.73200534329573141"
"0.33235689901827686","0.54031213187705607","0.74746217381099844"
"0.30350064692017531","0.54342949585133837","0.76511594898184065"
"0.27353041277810708","0.54773484117272631","0.783188017299428"
"0.24249232240422081","0.55061873323917498","0.80156512537936908"
"0.20827134995828617","0.55665674757991013","0.81820201490261968"
"0.17398714774919757","0.56272519700849366","0.83837385558703792"
"0.14003225508337877","0.56736666562031091","0.86277877010702542"
"0.10561715424723195","0.57111263676584678","0.88746210649454726"
"0.070420438778597189","0.57440747805805747","0.90878519435051741"
"0.034754350540295464","0.57693943632629918","0.9243545451775842"
"-0.00069796180705952726","0.57823641967872108","0.93504992957481492"
"0.0047690896332274191","0.37099038404227969","0.43235190910932558"
