"0.82463407616540252","0.83281922495088234","0.97250665411419179"
"0.82521123271368868","0.83389407204209109","0.97371196138600724"
"0.82580671755410862","0.83497719997039832","0.97483589994141606"
"0.82642157857295606","0.83606865428044075","0.97587387285009042"
"0.82705098538233546","0.83716316883812847","0.97683038780391573"
"0.82769222016021526","0.83825738885302847","0.97770695194402624"
"0.8283426877283675","0.83934807592419625","0.97850505266106658"
"0.82899636388390197","0.84042896955725332","0.97923160643716323"
"0.82965462690929614","0.84150040114201574","0.97988221820749799"
"0.83031186837051463","0.84255647535960798","0.98046310630541922"
"0.83096625599475116","0.84359486858562427","0.98097531508494407"
"0.83161442625029935","0.8446117579323813","0.98142155645683449"
"0.83225651101405773","0.84560647162454705","0.98179928464111454"
"0.83288788227916966","0.84657424526286373","0.98211319169311806"
"0.8335089372591068","0.84751471583459792","0.98236007904192713"
"0.83411394612888246","0.84842230680421871","0.98254602742787178"
"0.83470361756588662","0.84929703121861433","0.98266704892664791"
"0.83527568503824834","0.85013640781253152","0.98272358624313461"
"0.82878883026075023","0.84320577986129774","0.97534022028542355"
"0.82192630899590524","0.83582062474874386","0.96732373539348449"
"0.81472689231667683","0.82802563255979389","0.95874073187173448"
"0.80724230458504853","0.81988161952284111","0.94968770714557449"
"0.79954127704850242","0.81146898183280003","0.94028640217396964"
"0.79170660267787341","0.80288430094843521","0.93067879178856505"
"0.78383247777776122","0.79423699234383838","0.92102049103267736"
"0.7760203997573516","0.7856443460309761","0.91147214800457199"
"0.76837534784625661","0.77722677799160689","0.90218922666895196"
"0.7609991409567769","0.76909999749028346","0.89330977163570069"
"0.75398882348679508","0.76137312612573238","0.88494936493966991"
"0.74743038274430096","0.75414172905413035","0.87719418012318928"
"0.74139800482547824","0.74748676625013122","0.87009548139118797"
"0.73595144461604478","0.74147211313646577","0.86367092888570307"
"0.73113587448989814","0.73614463295093513","0.85790686890442358"
"0.7269825316745584","0.73153512729523373","0.852761571240095"
"0.72350948119085889","0.72765951341727253","0.84817064705197376"
"0.70498137294337637","0.7086341427969427","0.87197891829146101"
"0.68068168486902425","0.68394453956733758","0.90290296610738618"
"0.64929803592825852","0.65231369930763194","0.93912890966778306"
"0.61052629951030501","0.61341943934438858","0.97765043826042541"
"0.56562018382202439","0.56844099163963668","1.015111085782374"
"0.51711930613497581","0.51982816388782238","1.0487909394235968"
"0.46777309001638234","0.47027224480180552","1.0771911317225935"
"0.41949952220230424","0.42167645284008787","1.1000277630395177"
"0.37306941408948496","0.37482228868766138","1.1178336964366442"
"0.32838918470349221","0.32963139582106088","1.1314882999433"
"0.28495968705256913","0.285614209975942","1.1418653355577106"
"0.2422296586148803","0.24222204775188272","1.1496475772842061"
"0.19979219044515489","0.19904644893393586","1.1552793326119934"
"0.15745561006304659","0.15589334303707583","1.1589987543063351"
"0.11524999504364036","0.11279241036999743","1.160906436938109"
"0.073393087766929876","0.069965036102583367","1.1610439880681289"
"0.032235320602986395","0.02777029124493291","1.1594601515630949"
"0.076903631340822176","0.07368400092766017","1.1617766827338587"
"0.12368826502144326","0.12168732203064894","1.163377157612151"
"0.17226947119813379","0.17145566901635825","1.1640777676640393"
"0.22238264269278507","0.22271762899336175","1.163639164741805"
"0.27388970051388234","0.2753243445377167","1.1617346064961236"
"0.32682560704580155","0.32929368440787354","1.1579230659623763"
"0.38139451656957801","0.38480436346525276","1.1516452303962736"
"0.43784400134003931","0.4420704972617775","1.1422820243165568"
"0.49615219124722287","0.50103329929318141","1.1292859715814378"
"0.55553667244463967","0.56088536828933488","1.1123829150428617"
"0.614017593560233","0.61966007298957271","1.0917490690224851"
"0.66853958626110255","0.67437689689149827","1.0681321074196262"
"0.71599935255543135","0.72205317427600291","1.0429780807487634"
"0.75462175868527792","0.76101731060194222","1.0185288541773085"
"0.78454261910392065","0.79143548006287623","0.99743275453698832"
"0.80725134943857624","0.81476059589311467","0.98181078837183211"
"0.82463407616540252","0.83281922495088234","0.97250665411419179"
"0.82728496898856063","0.83509752403105186","0.97320808603892095"
"0.82994175738274545","0.83742179002613359","0.97435298075107912"
"0.83258733903059845","0.83977588471744613","0.97591604970865042"
"0.83520177416510033","0.84214056082512756","0.97786782255185334"
"0.83776427390347719","0.84449526979625311","0.98017246562002081"
"0.84024965262218299","0.84681534013135984","0.98279808682100556"
"0.84263484686796231","0.84907743787346823","0.98570425027705388"
"0.84489557100395229","0.85125691067939746","0.9888519593545485"
"0.8470062969521579","0.85332792205420893","0.99220585878464884"
"0.8489473071386946","0.85526968488876864","0.99572290126804763"
"0.85069687897996937","0.85705969617819222","0.99936873529330761"
"0.85224207659464457","0.85868326994883493","1.0030987164620402"
"0.85356701496659682","0.86012333589568235","1.0068809943399657"
"0.85466576592982801","0.86137181336744217","1.0106744422488902"
"0.85553003971599129","0.86241882370640366","1.0144498920183094"
"0.85616001960694699","0.86326218849108027","1.0181717337266627"
"0.85655634544594383","0.86390046607082605","1.0218122894522388"
"0.85564505578342032","0.86286674504019456","1.0214202163578423"
"0.854703559893216","0.8618052224206445","1.02093083798081"
