"0.44145000000000001","0.44294699999999998","0.58042899999999997"
"0.441473","0.44303599999999999","0.58043500000000003"
"0.44154100000000002","0.443303","0.58045400000000003"
"0.44165100000000002","0.443745","0.580488"
"0.441799","0.44435599999999997","0.580538"
"0.44197700000000001","0.44513000000000003","0.58060800000000001"
"0.44217499999999998","0.44605899999999998","0.58069899999999997"
"0.442382","0.447133","0.580816"
"0.442583","0.44833800000000001","0.58096300000000001"
"0.44275900000000001","0.449656","0.58114299999999997"
"0.44288899999999998","0.45106800000000002","0.58135999999999999"
"0.44295099999999998","0.45254699999999998","0.58161600000000002"
"0.442915","0.45406000000000002","0.58191599999999999"
"0.44275300000000001","0.45556600000000003","0.58226100000000003"
"0.44242999999999999","0.45701199999999997","0.56388300000000002"
"0.441909","0.45833299999999999","0.55937700000000001"
"0.44115199999999999","0.45944699999999999","0.55499200000000004"
"0.44011800000000001","0.46025300000000002","0.55083599999999999"
"0.43836199999999997","0.45988699999999999","0.54705099999999995"
"0.43565799999999999","0.45771800000000001","0.54364599999999996"
"0.43227300000000002","0.45406299999999999","0.54052800000000001"
"0.42843900000000001","0.44928899999999999","0.53762200000000004"
"0.42435099999999998","0.44375100000000001","0.534883"
"0.42016500000000001","0.43776100000000001","0.53229300000000002"
"0.41600999999999999","0.43158200000000002","0.52985499999999996"
"0.411991","0.42542999999999997","0.527582"
"0.40819299999999997","0.41948800000000003","0.52549100000000004"
"0.40468599999999999","0.41390900000000003","0.52359800000000001"
"0.40152700000000002","0.40882499999999999","0.521922"
"0.39876200000000001","0.40434900000000001","0.52047500000000002"
"0.396426","0.40057999999999999","0.51926799999999995"
"0.394542","0.39760200000000001","0.51829999999999998"
"0.39313300000000001","0.395478","0.51754"
"0.39224100000000001","0.39422600000000002","0.51692899999999997"
"0.39193099999999997","0.39381699999999997","0.51667700000000005"
"0.38806499999999999","0.38990900000000001","0.51970099999999997"
"0.377417","0.37916699999999998","0.52781800000000001"
"0.36188799999999999","0.36352600000000002","0.53912499999999997"
"0.34307399999999999","0.34460000000000002","0.55201500000000003"
"0.321994","0.323411","0.56543900000000002"
"0.29925800000000002","0.300568","0.57872800000000002"
"0.27524500000000002","0.276447","0.591395"
"0.25020300000000001","0.25129499999999999","0.60301800000000005"
"0.22431200000000001","0.22529199999999999","0.61318899999999998"
"0.197711","0.198575","0.62156"
"0.170515","0.171261","0.62798200000000004"
"0.14282500000000001","0.143451","0.632606"
"0.114732","0.115235","0.63578800000000002"
"0.086321899999999993","0.086700899999999997","0.63790199999999997"
"0.057677300000000001","0.057930700000000002","0.63923700000000006"
"0.028877300000000002","0.029004200000000001","0.63997499999999996"
"0.0","0.0","0.64020999999999995"
"0.033379899999999997","0.033490800000000001","0.639733"
"0.066664000000000001","0.066885500000000001","0.63831499999999997"
"0.099754800000000005","0.10008599999999999","0.63608500000000001"
"0.132551","0.132991","0.63319999999999999"
"0.16494600000000001","0.165493","0.62983500000000003"
"0.196823","0.19747500000000001","0.62615600000000005"
"0.22805500000000001","0.22881000000000001","0.62230799999999997"
"0.25849699999999998","0.259353","0.61841100000000004"
"0.28798000000000001","0.28893200000000002","0.61455199999999999"
"0.316299","0.31734400000000001","0.61078100000000002"
"0.343194","0.344329","0.60707699999999998"
"0.36832399999999998","0.36954199999999998","0.60328300000000001"
"0.39120899999999997","0.39250499999999999","0.59889499999999996"
"0.41114800000000001","0.41251599999999999","0.59342300000000003"
"0.42711199999999999","0.42854300000000001","0.58729900000000002"
"0.43769799999999998","0.43917499999999998","0.58234399999999997"
"0.44145000000000001","0.44294699999999998","0.58042800000000006"
"0.44156200000000001","0.44306000000000001","0.580457"
"0.44189699999999998","0.44339800000000001","0.58052499999999996"
"0.44244699999999998","0.44395299999999999","0.58057700000000001"
"0.44320199999999998","0.44471500000000003","0.58049700000000004"
"0.44414599999999999","0.44566800000000001","0.58009900000000003"
"0.44525799999999999","0.44679099999999999","0.57914699999999997"
"0.44651200000000002","0.44805699999999998","0.57748600000000005"
"0.447876","0.449436","0.57517499999999999"
"0.44931199999999999","0.45088699999999998","0.57244499999999998"
"0.45077499999999998","0.45236799999999999","0.56954300000000002"
"0.45221699999999998","0.45382699999999998","0.56667199999999995"
"0.45357999999999998","0.45520899999999997","0.56398899999999996"
"0.45480799999999999","0.456453","0.56161899999999998"
"0.455841","0.45750099999999999","0.55966199999999999"
"0.456625","0.45829599999999998","0.55820400000000003"
"0.45711499999999999","0.45879399999999998","0.55730500000000005"
"0.457283","0.45896199999999998","0.55700799999999995"
"0.457374","0.45865800000000001","0.55608400000000002"
"0.45641399999999999","0.45901599999999998","0.55524499999999999"
"0.45514300000000002","0.45938000000000001","0.55449499999999996"
"0.45375599999999999","0.45963599999999999","0.55382900000000002"
"0.45232","0.45978599999999997","0.55324499999999999"
"0.45088200000000001","0.45984599999999998","0.55273899999999998"
"0.44947599999999999","0.45983600000000002","0.55230599999999996"
"0.448131","0.45977400000000002","0.55193999999999999"
"0.44687199999999999","0.459675","0.55163799999999996"
"0.44571899999999998","0.45955400000000002","0.55139199999999999"
"0.444689","0.459424","0.55119600000000002"
"0.443795","0.45929599999999998","0.55104500000000001"
"0.44305","0.459179","0.55093199999999998"
"0.44246099999999999","0.45907999999999999","0.55085099999999998"
"0.44203599999999998","0.45900600000000003","0.55079699999999998"
"0.44177899999999998","0.45895900000000001","0.55076700000000001"
"0.441693","0.45894400000000002","0.55075700000000005"
"0.31476700000000002","0.314832","0.33802100000000002"
"0.31481799999999999","0.31490299999999999","0.33808500000000002"
"0.314971","0.31511600000000001","0.33827699999999999"
"0.31522499999999998","0.31546999999999997","0.33859699999999998"
"0.31557499999999999","0.315965","0.33904400000000001"
"0.31601600000000002","0.31659999999999999","0.33961799999999998"
"0.31654300000000002","0.31737199999999999","0.34031699999999998"
"0.31714500000000001","0.31828000000000001","0.34114100000000003"
"0.31780900000000001","0.31932100000000002","0.342088"
"0.318519","0.320492","0.34315699999999999"
"0.31925100000000001","0.32178699999999999","0.34434599999999999"
"0.31997399999999998","0.32320100000000002","0.34565400000000002"
"0.32064300000000001","0.32472400000000001","0.347078"
"0.32119700000000001","0.32634200000000002","0.34861599999999998"
"0.32155299999999998","0.32802799999999999","0.350267"
"0.32159799999999999","0.32973200000000003","0.35202800000000001"
"0.321189","0.33133699999999999","0.35389700000000002"
"0.32016600000000001","0.33252199999999998","0.35587099999999999"
"0.31756499999999999","0.33036100000000002","0.34434399999999998"
"0.31351699999999999","0.32519700000000001","0.33934500000000001"
"0.30892900000000001","0.31928099999999998","0.33453500000000003"
"0.30421700000000002","0.31328299999999998","0.32996399999999998"
"0.29958099999999999","0.30743599999999999","0.325656"
"0.29513","0.30184899999999998","0.321631"
"0.29093200000000002","0.29658699999999999","0.31790400000000002"
"0.28703299999999998","0.29169699999999998","0.31448799999999999"
"0.283468","0.28721999999999998","0.31139600000000001"
"0.28026400000000001","0.28318700000000002","0.30863800000000002"
"0.277443","0.27962900000000002","0.306226"
"0.27502500000000002","0.27657199999999998","0.30416700000000002"
"0.27302500000000002","0.274038","0.30247099999999999"
"0.27145599999999998","0.27204699999999998","0.30114400000000002"
"0.27032600000000001","0.27061400000000002","0.300174"
"0.26964199999999999","0.26975500000000002","0.29954900000000001"
"0.26940599999999998","0.26947399999999999","0.29932500000000001"
"0.26228499999999999","0.26236399999999999","0.30635499999999999"
"0.24853900000000001","0.24862699999999999","0.31982899999999997"
"0.233186","0.23327500000000001","0.334731"
"0.21726599999999999","0.21735299999999999","0.35001700000000002"
"0.20106299999999999","0.20114699999999999","0.36540400000000001"
"0.18468499999999999","0.18476600000000001","0.38078000000000001"
"0.168184","0.16825899999999999","0.39609299999999997"
"0.151587","0.15165600000000001","0.41130800000000001"
"0.13491300000000001","0.13497500000000001","0.426394"
"0.118175","0.118231","0.44132300000000002"
"0.101385","0.101434","0.45605400000000001"
"0.084551699999999994","0.084592799999999996","0.470526"
"0.067682800000000001","0.067715999999999998","0.48463600000000001"
"0.050786100000000001","0.050811200000000001","0.49818099999999998"
"0.033868700000000002","0.033885600000000002","0.51069299999999995"
"0.016937799999999999","0.016946200000000002","0.52069500000000002"
"0.0","0.0","0.52406299999999995"
"0.019560600000000001","0.019567999999999999","0.52115900000000004"
"0.039114200000000002","0.039128999999999997","0.51368800000000003"
"0.058653799999999999","0.0586758","0.50545499999999999"
"0.0781718","0.078201099999999996","0.49749700000000002"
"0.097660700000000003","0.097697099999999995","0.48923699999999998"
"0.11711199999999999","0.117155","0.48086800000000002"
"0.136516","0.13656599999999999","0.47247499999999998"
"0.155864","0.15592","0.463588"
"0.17514199999999999","0.175204","0.45337100000000002"
"0.19433500000000001","0.19440399999999999","0.44131900000000002"
"0.213425","0.21349899999999999","0.427649"
"0.23238500000000001","0.232463","0.41276099999999999"
"0.25117200000000001","0.25125399999999998","0.39698899999999998"
"0.26970899999999998","0.26979399999999998","0.38061899999999999"
"0.287804","0.28788900000000001","0.36398399999999997"
"0.30471399999999998","0.30479299999999998","0.34792099999999998"
"0.31476700000000002","0.314832","0.33815800000000001"
"0.31488899999999997","0.31495400000000001","0.338283"
"0.31525500000000001","0.31531999999999999","0.33865600000000001"
"0.31586199999999998","0.31592700000000001","0.339277"
"0.31670599999999999","0.31677","0.340142"
"0.317778","0.31784299999999999","0.34124599999999999"
"0.31907000000000002","0.31913399999999997","0.34258100000000002"
"0.32056800000000002","0.320633","0.34414"
"0.32225599999999999","0.32232","0.34591100000000002"
"0.32410899999999998","0.32417299999999999","0.34787699999999999"
"0.326098","0.32616200000000001","0.35001500000000002"
"0.32818000000000003","0.32824300000000001","0.35229199999999999"
"0.33029500000000001","0.33035700000000001","0.354655"
"0.33235799999999999","0.33241999999999999","0.357018"
"0.33425199999999999","0.33431300000000003","0.359238"
"0.33581800000000001","0.33587899999999998","0.361091"
"0.33687099999999998","0.33693099999999998","0.36230699999999999"
"0.33724500000000002","0.33730500000000002","0.36271999999999999"
"0.33600799999999997","0.33806700000000001","0.36108000000000001"
"0.33450000000000002","0.33838499999999999","0.35955199999999998"
"0.33291900000000002","0.33833600000000003","0.35813400000000001"
"0.33134200000000003","0.33803","0.35682799999999998"
"0.329814","0.33755800000000002","0.35563499999999998"
"0.32836199999999999","0.33698600000000001","0.35455300000000001"
"0.32700400000000002","0.33636700000000003","0.35358299999999998"
"0.32575300000000001","0.33573500000000001","0.35272300000000001"
"0.32461699999999999","0.335121","0.35197099999999998"
"0.323602","0.33454299999999998","0.35132400000000003"
"0.32271499999999997","0.33401799999999998","0.35077999999999998"
"0.32195800000000002","0.33355800000000002","0.35033399999999998"
"0.32133499999999998","0.33317099999999999","0.34998099999999999"
"0.32084800000000002","0.33286300000000002","0.349715"
"0.32050000000000001","0.33264100000000002","0.34953000000000001"
"0.32029000000000002","0.33250600000000002","0.34942099999999998"
"0.32022","0.33246100000000001","0.34938599999999997"
