"0.0","0.41178300000000001"
"0.015842999999999999","0.410939"
"0.031645","0.40845999999999999"
"0.047364700000000003","0.40453699999999998"
"0.062958899999999998","0.39941399999999999"
"0.078381800000000001","0.39333200000000001"
"0.093584200000000006","0.38650699999999999"
"0.10851","0.37911400000000001"
"0.123097","0.37129899999999999"
"0.137265","0.36318699999999998"
"0.150918","0.35489900000000002"
"0.16392599999999999","0.34657199999999999"
"0.17610999999999999","0.33838000000000001"
"0.18721199999999999","0.33056999999999997"
"0.19686000000000001","0.32350299999999999"
"0.20452600000000001","0.31768999999999997"
"0.20955299999999999","0.31378"
"0.21131900000000001","0.31238700000000003"
"0.21140100000000001","0.31252400000000002"
"0.211645","0.31293199999999999"
"0.21204899999999999","0.31360900000000003"
"0.21260399999999999","0.31455100000000003"
"0.21330199999999999","0.31574999999999998"
"0.21413099999999999","0.31719900000000001"
"0.21507299999999999","0.318888"
"0.21611","0.32080399999999998"
"0.217219","0.322936"
"0.21837300000000001","0.32527"
"0.21953700000000001","0.32779000000000003"
"0.22067400000000001","0.33048"
"0.22173899999999999","0.33332400000000001"
"0.22267999999999999","0.33630399999999999"
"0.223437","0.33940100000000001"
"0.22394500000000001","0.34259699999999998"
"0.224132","0.34578300000000001"
"0.22323699999999999","0.340142"
"0.22020700000000001","0.33644000000000002"
"0.214698","0.33514300000000002"
"0.20669299999999999","0.33624999999999999"
"0.19645399999999999","0.33947100000000002"
"0.18437100000000001","0.34437800000000002"
"0.17083000000000001","0.350545"
"0.15614800000000001","0.357599"
"0.140572","0.36522900000000003"
"0.124292","0.37315900000000002"
"0.10745","0.381133"
"0.090163099999999996","0.38888099999999998"
"0.072525900000000004","0.39609699999999998"
"0.054620299999999997","0.40241700000000002"
"0.036519500000000003","0.40741899999999998"
"0.0182913","0.410663"
"0.0","0.41179100000000002"
"0.0","0.60162599999999999"
"0.0254273","0.60114400000000001"
"0.050775500000000001","0.599719"
"0.0759629","0.59741699999999998"
"0.10090200000000001","0.59433199999999997"
"0.125496","0.59057199999999999"
"0.14963699999999999","0.58624799999999999"
"0.17319699999999999","0.58146500000000001"
"0.19602700000000001","0.57631900000000003"
"0.217944","0.57090099999999999"
"0.238729","0.56530999999999998"
"0.25811000000000001","0.55966000000000005"
"0.27575100000000002","0.55410599999999999"
"0.29124699999999998","0.54886100000000004"
"0.304122","0.544207"
"0.313855","0.540489"
"0.31994699999999998","0.53806699999999996"
"0.32202500000000001","0.53722300000000001"
"0.322127","0.53750799999999999"
"0.322432","0.53836099999999998"
"0.322934","0.53977699999999995"
"0.32362200000000002","0.54175099999999998"
"0.32448399999999999","0.54427099999999995"
"0.32550200000000001","0.54732599999999998"
"0.32665300000000003","0.55089999999999995"
"0.32791100000000001","0.55497600000000002"
"0.32924599999999998","0.55953399999999998"
"0.330621","0.56455200000000005"
"0.33199699999999999","0.57000499999999998"
"0.33332600000000001","0.57586800000000005"
"0.33455699999999999","0.58211100000000005"
"0.33563399999999999","0.58870500000000003"
"0.33649099999999998","0.59561600000000003"
"0.337061","0.60280800000000001"
"0.33726899999999999","0.60970800000000003"
"0.33627800000000002","0.59621999999999997"
"0.33289000000000002","0.58415600000000001"
"0.326542","0.57472900000000005"
"0.31685999999999998","0.56823100000000004"
"0.30375099999999999","0.56467800000000001"
"0.28740399999999999","0.563805"
"0.26819500000000002","0.56515800000000005"
"0.246583","0.56820499999999996"
"0.22301499999999999","0.57241600000000004"
"0.19788600000000001","0.57731299999999997"
"0.17152899999999999","0.58247300000000002"
"0.14421500000000001","0.58753200000000005"
"0.11616799999999999","0.59216899999999995"
"0.087573700000000004","0.596105"
"0.058589700000000002","0.59910600000000003"
"0.029355900000000001","0.60098600000000002"
"0.0","0.60162599999999999"
